File Contents,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23
"The Patterns of Care Outcome Study for cancer of the uterine cervix. Results of the Second National Practice Survey.
 This report summarizes the outcome results of the Patterns of Care Study (PCS) of cancer of the uterine cervix from 565 patients treated in 1978.
 The 5-year survival with no evidence of disease was: Stage I, 74%; Stage II, 56%; and Stage III, 33%.
 The 5-year local in-field failure rate was: Stage I, 12%, Stage II, 27%; and Stage III, 51%.
 Extent of parametrial involvement, unilateral versus bilateral, may be important in determining survival and local failure.
 The four-year actuarial survival was 58% for unilateral involvement versus 47% for bilateral (P = 0.06), and the local failure rate was 32% for unilateral versus 45% for bilateral (P less than 0.05).
 When analyzed by stage, patients with Stage IIb disease with unilateral parametrial involvement showed a trend toward improved survival and decreased local failure compared with those with bilateral Stage IIb cancers (P = 0.1).
 The use of intracavitary irradiation significantly improved survival and reduced local failures.
 Furthermore, the number of intracavitary applications was important.
 When two or more intracavitary applications were used compared with one application, local in-field failure was significantly reduced, 29% versus 17% at 4 years (P less than 0.001), and four-year survival was improved, 60% versus 73% (P = 0.01).
 The four-year actuarial rate of major complications depended on the stage: Stage I, 8%; Stage II, 15%; and Stage III, 13%.
 There was a statistically significant increase in major complications in patients undergoing laparotomy for staging versus no laparotomy 23% versus 11% at 4 years (P less than or equal to 0.01) and a trend toward increased major complications in patients who were thin or had prior abdominal surgery.
 This study confirmed the stage-dependent outcome of treatment of cancer of the uterine cervix with radiation and indicated that further division of Stage IIb to indicate prognostic significance of unilateral or bilateral parametrial involvement may be warranted.
 This study also confirmed the importance of intracavitary radiation in optimizing control established by the 1973 PCS.
 It further suggests that where possible, two intracavitary insertions may yield better results than one insertion.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Detection of drug-dependent, platelet-reactive antibodies by antigen-capture ELISA and flow cytometry.
 The effectiveness of flow cytometry in the detection of drug-dependent, platelet-reactive antibodies was investigated.
 In studies of seven sera known to contain quinine- or quinidine-dependent, platelet-reactive antibodies, flow cytometry was 5 to 10 times more sensitive in detecting drug-dependent antibodies (DDAbs) than the 51Cr release assay, antigen-capture enzyme-linked immunosorbent assay (ELISA), and indirect immunofluorescence microscopic assay.
 With flow cytometry, DDAbs could be detected at drug concentrations as low as 0.1 microM, or less than one-tenth the level required with other methods.
 Antigen-capture ELISA was not as sensitive as flow cytometry in DDAb detection, but it did allow identification of the DDAbs' target molecules.
 With this assay, five of the seven DDAbs recognized both the glycoprotein Ib/IX (GPIb/IX) and glycoprotein IIb/IIIa (GPIIb/IIIa) complexes, while the remaining two sera reacted only with GPIb/IX.
 Of 44 consecutive patients who developed thrombocytopenia while taking quinidine, DDAbs were detected by flow cytometry in 11 (25%), more than twice the number detected by other methods.
 In one patient who developed thrombocytopenia while taking trimethoprim/sulfamethoxazole, DDAbs could be detected only by flow cytometry.
 It can be concluded that flow cytometry is highly sensitive in detecting DDAbs and allows their detection at pharmacologic concentrations of the drug.
 Most quinidine-dependent antibodies recognize at least two different glycoprotein complexes in the platelet membrane.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"Comparison of four pulse oximeters: effects of venous occlusion and cold-induced peripheral vasoconstriction.
 The ability of four pulse oximeters (the Ohmeda 3700, Nellcor N100 and N200 and the Datex Oscar) to detect hypoxaemia was determined in the presence of venous obstruction and cold-induced peripheral vasoconstriction.
 Significant increases in detection time for hypoxaemia were found in both cases.
 There were no significant differences in detection time between the instruments, although the Ohmeda 3700 displayed smaller values of SaO2 under certain conditions.
 Peripheral vasoconstriction was induced using three differing methods which gave differing results, thus emphasizing the importance of methodology in assessments of pulse oximetry.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"The role of antihistamines in otitis.
 Chronic and recurrent otitis media can manifest as otitis media with effusion.
 Both infection and eustachian tube obstruction (ETO) have been found to play an important role in its pathogenesis.
 ETO can be demonstrated during both early- and late-phase reactions in patients with allergic rhinitis after intranasal challenge with an allergen.
 Intranasal challenge with either histamine or prostaglandin D2 also provokes ETO, with the latter mediator perhaps more potent than the former.
 Middle ear effusions from patients with chronic or recurrent otitis media have been found to contain dramatically increased concentrations of histamine relative to the concentrations in their plasma.
 The development of nasal and eustachian tube obstruction in allergic rhinitis patients has been prevented by pretreatment with an antihistamine plus decongestant before intranasal challenge with pollen allergen.
 Investigations are currently under way to assess the effect of antihistamine pretreatment on nasal and eustachian tube obstruction in patients undergoing intranasal histamine challenge.
",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Disc swelling in an adult diabetic patient [clinical conference]
 A patient with insulin dependent adult onset diabetes presented with bilateral disc edema and minimal visual dysfunction.
 Initial work-up excluded an intracranial lesion, and a lumbar puncture revealed a normal opening pressure.
 The patient developed proliferative retinopathy, for which she received photocoagulation therapy.
 She subsequently developed an exacerbation and change of her disc swelling, associated with raised intracranial pressure.
 The differential diagnosis of diabetic papillopathy and papilledema is discussed.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"A random double-blind trial of the combination of nebulized atropine methylnitrate and albuterol in nocturnal asthma.
 The combination of nebulized atropine methylnitrate (AMN) and a beta-agonist has been shown to produce greater and longer lasting bronchodilation than either drug alone.
 We examined the efficacy of the combination in diminishing the ""morning dipping"" in PEFR in eight hospitalized but stable asthmatics.
 The patients received nebulized albuterol along with either AMN (AMN + ALB) or placebo (ALB) in a random double-blind cross-over fashion at 10 PM on four nights.
 PEFR and FEV1 were recorded at 6 PM, 10 PM, and 6 AM before the administration of bronchodilators.
 There was no statistically significant difference between ALB and AMN + ALB in reducing the morning dipping in these patients.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Teflon versus thyroplasty versus nerve transfer: a comparison.
 Surgical rehabilitation of the paralyzed larynx is currently performed by Teflon injection, thyroplasty, and reinnervation techniques.
 Proponents of the two newer techniques maintain that they are preferred to Teflon injection because superior phonatory quality is achievable.
 This paper was written in an attempt to dissect the issues regarding this question.
 Teflon remains the quickest and least expensive procedure, but further experience with stroboscopic and other voice analyses reveals that the other procedures demonstrate some superiority in phonatory quality over Teflon.
 In this author's hands, the nerve transfer offers the best opportunity to achieve a normal phonatory voice.
 In addition, it is the only one of the three procedures that leaves the vocal cord entirely undisturbed--important in the event one of the other two procedures becomes necessary.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Lumbar intervertebral disc prolapse in teenage twins. A case report and review of the literature.
 We report the cases of teenage twin girls presenting within months of each other with severe symptoms from lumbosacral disc prolapses, requiring laminectomy in one and chemonucleolysis in the other.
 CT scans showed similarities in spinal configuration, including the presence of disc bulges at the L4-5 level.
 This suggests a strong hereditary factor in prolapse of intervertebral discs, but a review of the literature showed little information on that aspect.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"Common nonvenereal genital lesions.
 There are a wide variety of local and systemic skin diseases that produce lesions in the genitoanal region.
 These lesions may resemble those produced by sexually transmitted microorganisms.
 The purpose of this article is to make physicians aware of the common skin diseases that produce lesions on the genitalia to avoid the inappropriate diagnosis of a sexually transmitted disease.
",1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"Effects of GLQ223 on HIV replication in human monocyte/macrophages chronically infected in vitro with HIV.
 GLQ223 is a formulated version of tricosanthin, a single-chain ribosome-inactivating protein that was shown in earlier studies to inhibit human immunodeficiency virus (HIV) replication in T-lymphoblastoid cells and to decrease HIV p24 levels in HIV-infected monocyte-derived macrophages as measured by flow cytometry.
 The current studies were performed to test the selectivity of the observed inhibitory effects on HIV replication in chronically infected macrophages infected in vitro.
 Peripheral blood-derived monocyte/macrophages were infected in vitro and cultivated in suspension for at least two weeks prior to GLQ223 treatment.
 Anti-HIV effects were quantitated by measurement of cytoplasmic HIV p24, by both enzyme-linked immunosorbent assay (ELISA) and flow cytometry and HIV RNA levels were measured by slot blot analysis.
 Incorporation of [3H]leucine into trichloroacetic acid- (TCA) precipitable protein was also evaluated as an index of nonspecific inhibitory effects mediated by the compound in infected and uninfected cultures.
 Five days after a single 3-h treatment with GLQ223 there was a concentration-dependent decrease in all measurable HIV parameters within infected cultures.
 The anti-HIV effects persisted at least 28 days without evidence for increasing HIV expression.
 GLQ223 treatment of parallel uninfected macrophage cultures showed no significant inhibition of tritiated leucine uptake.
 These experiments demonstrate that a single pulsed exposure with GLQ223 of macrophages infected with HIV in vitro caused a sustained, concentration-dependent decrease in both HIV p24 antigen levels as well as HIV RNA without causing measurable toxicity in uninfected cultures.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
